,Inhibitor,Sensitive,halo_size
5097,Root101,Root1293,0.0
5098,Root101,Root1294,0.0
5099,Root101,Root1295,0.0
5100,Root101,Root1298,0.0
5101,Root101,Root1304,0.0
5102,Root101,Root1310,0.0
5103,Root101,Root1312,0.0
5104,Root101,Root1319,0.0
5105,Root101,Root1334,0.0
5106,Root101,Root1455,0.0
5107,Root101,Root112D2,0.0
5108,Root101,Root123D2,0.0
5109,Root101,Root16D2,0.0
5110,Root101,Root198D2,0.0
5111,Root101,Root280D1,0.0
5112,Root101,Root318D1,0.0
5113,Root101,Root336D2,0.0
5114,Root101,Root413D1,0.0
5115,Root101,Root444D2,0.0
5116,Root101,Root472D3,0.0
5117,Root101,Root483D1,0.0
5118,Root101,Root483D2,0.0
5119,Root101,Root487D2Y,0.0
5120,Root101,Root724D2,0.0
5121,Root101,Root768D1,0.0
5122,Root102,Root4,0.0
5123,Root102,Root9,0.0
5124,Root102,Root11,0.0
5125,Root102,Root22,0.0
5126,Root102,Root29,0.0
5127,Root102,Root31,0.0
5128,Root102,Root50,0.0
5129,Root102,Root53,0.0
5130,Root102,Root60,0.0
5131,Root102,Root61,0.0
5132,Root102,Root63,0.0
5133,Root102,Root65,0.0
5134,Root102,Root68,0.0
5135,Root102,Root70,0.0
5136,Root102,Root71,0.0
5137,Root102,Root73,0.0
5138,Root102,Root74,0.0
5139,Root102,Root76,0.0
5140,Root102,Root77,0.0
5141,Root102,Root79,0.0
5142,Root102,Root81,0.0
5143,Root102,Root83,0.0
5144,Root102,Root85,0.0
5145,Root102,Root96,0.0
5146,Root102,Root100,0.0
5147,Root102,Root101,0.0
5148,Root102,Root105,0.0
5149,Root102,Root107,0.0
5150,Root102,Root122,0.0
5151,Root102,Root127,0.0
5152,Root102,Root131,0.0
5153,Root102,Root133,0.0
5154,Root102,Root135,0.0
5155,Root102,Root136,0.0
5156,Root102,Root137,0.0
5157,Root102,Root140,0.0
5158,Root102,Root142,0.0
5159,Root102,Root147,0.0
5160,Root102,Root149,0.0
5161,Root102,Root151,0.0
5162,Root102,Root154,0.0
5163,Root102,Root157,0.0
5164,Root102,Root166,0.0
5165,Root102,Root170,0.0
5166,Root102,Root172,0.0
5167,Root102,Root179,0.0
5168,Root102,Root180,0.0
5169,Root102,Root181,0.0
5170,Root102,Root186,0.0
5171,Root102,Root187,0.0
5172,Root102,Root189,0.0
5173,Root102,Root190,0.0
5174,Root102,Root214,0.0
5175,Root102,Root217,0.0
5176,Root102,Root219,0.0
5177,Root102,Root224,0.0
5178,Root102,Root227,0.0
5179,Root102,Root231,0.0
5180,Root102,Root236,0.0
5181,Root102,Root239,0.0
5182,Root102,Root240,0.0
5183,Root102,Root241,0.0
5184,Root102,Root258,0.0
5185,Root102,Root264,0.0
5186,Root102,Root265,0.0
5187,Root102,Root267,0.0
5188,Root102,Root268,0.0
5189,Root102,Root274,0.0
5190,Root102,Root275,0.0
5191,Root102,Root278,0.0
5192,Root102,Root322,0.0
5193,Root102,Root329,0.0
5194,Root102,Root332,0.0
5195,Root102,Root335,0.0
5196,Root102,Root342,0.0
5197,Root102,Root343,0.0
5198,Root102,Root344,0.0
5199,Root102,Root369,0.0
5200,Root102,Root381,0.0
5201,Root102,Root401,0.0
5202,Root102,Root402,0.0
5203,Root102,Root404,0.0
5204,Root102,Root411,0.0
5205,Root102,Root418,0.0
5206,Root102,Root420,0.0
5207,Root102,Root423,0.0
5208,Root102,Root431,0.0
5209,Root102,Root434,0.0
5210,Root102,Root436,0.0
5211,Root102,Root456,0.0
5212,Root102,Root473,0.0
5213,Root102,Root480,0.0
5214,Root102,Root482,0.0
5215,Root102,Root485,0.0
5216,Root102,Root491,0.0
5217,Root102,Root522,0.0
5218,Root102,Root531,0.0
5219,Root102,Root535,0.0
5220,Root102,Root538,0.0
5221,Root102,Root552,0.0
5222,Root102,Root553,0.0
5223,Root102,Root554,0.0
5224,Root102,Root558,0.0
5225,Root102,Root559,0.0
5226,Root102,Root561,0.0
5227,Root102,Root562,0.0
5228,Root102,Root563,0.0
5229,Root102,Root564,0.0
5230,Root102,Root565,0.0
5231,Root102,Root568,0.0
5232,Root102,Root569,0.0
5233,Root102,Root604,0.0
5234,Root102,Root614,0.0
5235,Root102,Root627,0.0
5236,Root102,Root630,0.0
5237,Root102,Root635,0.0
5238,Root102,Root651,0.0
5239,Root102,Root656,0.0
5240,Root102,Root667,0.0
5241,Root102,Root670,0.0
5242,Root102,Root682,0.0
5243,Root102,Root685,0.0
5244,Root102,Root690,0.0
5245,Root102,Root695,0.0
5246,Root102,Root700,0.0
5247,Root102,Root708,0.0
5248,Root102,Root710,0.0
5249,Root102,Root720,0.0
5250,Root102,Root728,0.0
5251,Root102,Root729,0.0
5252,Root102,Root736,0.0
5253,Root102,Root745,0.0
5254,Root102,Root748,0.0
5255,Root102,Root750,0.0
5256,Root102,Root756,0.0
5257,Root102,Root761,0.0
5258,Root102,Root762,0.0
5259,Root102,Root763,0.0
5260,Root102,Root764,0.0
5261,Root102,Root766,0.0
5262,Root102,Root772,0.0
5263,Root102,Root773,0.0
5264,Root102,Root774,0.0
5265,Root102,Root777,0.0
5266,Root102,Root782,0.0
5267,Root102,Root787,0.0
5268,Root102,Root796,0.0
5269,Root102,Root797,0.0
5270,Root102,Root803,0.0
5271,Root102,Root805,0.0
5272,Root102,Root809,0.0
5273,Root102,Root810,0.0
5274,Root102,Root811,0.0
5275,Root102,Root901,0.0
5276,Root102,Root916,0.0
5277,Root102,Root918,0.0
5278,Root102,Root920,0.0
5279,Root102,Root930,0.0
5280,Root102,Root935,0.0
5281,Root102,Root954,0.0
5282,Root102,Root983,0.0
5283,Root102,Root1203,0.0
5284,Root102,Root1212,0.0
5285,Root102,Root1217,0.0
5286,Root102,Root1220,0.0
5287,Root102,Root1221,0.0
5288,Root102,Root1238,0.0
5289,Root102,Root1240,0.0
5290,Root102,Root1252,0.0
5291,Root102,Root1257,0.0
5292,Root102,Root1277,0.0
5293,Root102,Root1280,0.0
5294,Root102,Root1293,0.0
5295,Root102,Root1294,0.0
5296,Root102,Root1295,0.0
5297,Root102,Root1298,0.0
5298,Root102,Root1304,0.0
5299,Root102,Root1310,0.0
5300,Root102,Root1312,0.0
5301,Root102,Root1319,0.0
5302,Root102,Root1334,0.358
5303,Root102,Root1455,0.0
5304,Root102,Root112D2,0.0
5305,Root102,Root123D2,0.0
5306,Root102,Root16D2,0.0
5307,Root102,Root198D2,0.0
5308,Root102,Root280D1,0.0
5309,Root102,Root318D1,0.0
5310,Root102,Root336D2,0.0
5311,Root102,Root413D1,0.0
5312,Root102,Root444D2,0.0
5313,Root102,Root472D3,0.0
5314,Root102,Root483D1,0.0
5315,Root102,Root483D2,0.0
5316,Root102,Root487D2Y,0.0
5317,Root102,Root724D2,0.0
5318,Root102,Root768D1,0.0
5319,Root105,Root4,0.0
5320,Root105,Root9,0.0
5321,Root105,Root11,0.0
5322,Root105,Root22,0.0
5323,Root105,Root29,0.0
5324,Root105,Root31,0.0
5325,Root105,Root50,0.0
5326,Root105,Root53,0.0
5327,Root105,Root60,0.0
5328,Root105,Root61,0.0
5329,Root105,Root63,0.0
5330,Root105,Root65,0.0
5331,Root105,Root68,0.0
5332,Root105,Root70,0.0
5333,Root105,Root71,0.0
5334,Root105,Root73,0.0
5335,Root105,Root74,0.0
5336,Root105,Root76,0.0
5337,Root105,Root77,0.0
5338,Root105,Root79,0.0
5339,Root105,Root81,0.0
5340,Root105,Root83,0.0
5341,Root105,Root85,0.0
5342,Root105,Root96,0.0
5343,Root105,Root100,0.0
5344,Root105,Root101,0.0
5345,Root105,Root102,0.0
5346,Root105,Root107,0.0
5347,Root105,Root122,0.0
5348,Root105,Root127,0.0
5349,Root105,Root131,0.0
5350,Root105,Root133,0.0
5351,Root105,Root135,0.0
5352,Root105,Root136,0.0
5353,Root105,Root137,0.0
5354,Root105,Root140,0.0
5355,Root105,Root142,0.0
5356,Root105,Root147,0.0
5357,Root105,Root149,0.0
5358,Root105,Root151,0.0
5359,Root105,Root154,0.0
5360,Root105,Root157,0.0
5361,Root105,Root166,0.0
5362,Root105,Root170,0.0
5363,Root105,Root172,0.0
5364,Root105,Root179,0.0
5365,Root105,Root180,0.0
5366,Root105,Root181,0.0
5367,Root105,Root186,0.0
5368,Root105,Root187,0.0
5369,Root105,Root189,0.0
5370,Root105,Root190,0.0
5371,Root105,Root214,0.0
5372,Root105,Root217,0.0
5373,Root105,Root219,0.0
5374,Root105,Root224,0.0
5375,Root105,Root227,0.0
5376,Root105,Root231,0.0
5377,Root105,Root236,0.278
5378,Root105,Root239,0.0
5379,Root105,Root240,0.0
5380,Root105,Root241,0.0
5381,Root105,Root258,0.0
5382,Root105,Root264,0.0
5383,Root105,Root265,0.0
5384,Root105,Root267,0.0
5385,Root105,Root268,0.0
5386,Root105,Root274,0.0
5387,Root105,Root275,0.0
5388,Root105,Root278,0.0
5389,Root105,Root322,0.0
5390,Root105,Root329,0.0
5391,Root105,Root332,0.0
5392,Root105,Root335,0.0
5393,Root105,Root342,0.0
5394,Root105,Root343,0.0
5395,Root105,Root344,0.258
5396,Root105,Root369,0.0
5397,Root105,Root381,0.0
5398,Root105,Root401,0.0
5399,Root105,Root402,0.0
5400,Root105,Root404,0.0
5401,Root105,Root411,0.0
5402,Root105,Root418,0.0
5403,Root105,Root420,0.0
5404,Root105,Root423,0.0
5405,Root105,Root431,0.0
5406,Root105,Root434,0.0
5407,Root105,Root436,0.0
5408,Root105,Root456,0.0
5409,Root105,Root473,0.0
5410,Root105,Root480,0.0
5411,Root105,Root482,0.0
5412,Root105,Root485,0.684
5413,Root105,Root491,0.0
5414,Root105,Root522,0.0
5415,Root105,Root531,0.0
5416,Root105,Root535,0.0
5417,Root105,Root538,0.0
5418,Root105,Root552,0.0
5419,Root105,Root553,0.0
5420,Root105,Root554,0.0
5421,Root105,Root558,0.0
5422,Root105,Root559,0.0
5423,Root105,Root561,0.0
5424,Root105,Root562,0.0
5425,Root105,Root563,0.0
5426,Root105,Root564,0.0
5427,Root105,Root565,0.0
5428,Root105,Root568,0.0
5429,Root105,Root569,0.0
5430,Root105,Root604,0.0
5431,Root105,Root614,0.408
5432,Root105,Root627,0.0
5433,Root105,Root630,0.0
5434,Root105,Root635,0.0
5435,Root105,Root651,0.0
5436,Root105,Root656,0.0
5437,Root105,Root667,0.0
5438,Root105,Root670,0.0
5439,Root105,Root682,0.0
5440,Root105,Root685,0.0
5441,Root105,Root690,0.0
5442,Root105,Root695,0.0
5443,Root105,Root700,0.0
5444,Root105,Root708,0.0
5445,Root105,Root710,0.0
5446,Root105,Root720,0.0
5447,Root105,Root728,0.0
5448,Root105,Root729,0.0
5449,Root105,Root736,0.0
5450,Root105,Root745,0.0
5451,Root105,Root748,0.0
5452,Root105,Root750,0.0
5453,Root105,Root756,0.0
5454,Root105,Root761,0.0
5455,Root105,Root762,0.0
5456,Root105,Root763,0.0
5457,Root105,Root764,0.0
5458,Root105,Root766,0.0
5459,Root105,Root772,0.0
5460,Root105,Root773,0.0
5461,Root105,Root774,1.169
5462,Root105,Root777,0.0
5463,Root105,Root782,0.0
5464,Root105,Root787,0.0
5465,Root105,Root796,0.0
5466,Root105,Root797,0.0
5467,Root105,Root803,0.0
5468,Root105,Root805,0.0
5469,Root105,Root809,0.0
5470,Root105,Root810,0.0
5471,Root105,Root811,0.0
5472,Root105,Root901,0.0
5473,Root105,Root916,0.0
5474,Root105,Root918,0.0
5475,Root105,Root920,0.0
5476,Root105,Root930,0.16
5477,Root105,Root935,0.0
5478,Root105,Root954,0.0
5479,Root105,Root983,0.0
5480,Root105,Root1203,0.0
5481,Root105,Root1212,0.0
5482,Root105,Root1217,0.0
5483,Root105,Root1220,0.0
5484,Root105,Root1221,0.0
5485,Root105,Root1238,0.0
5486,Root105,Root1240,0.0
5487,Root105,Root1252,0.0
5488,Root105,Root1257,0.0
5489,Root105,Root1277,0.0
5490,Root105,Root1280,0.104
5491,Root105,Root1293,0.193
5492,Root105,Root1294,0.0
5493,Root105,Root1295,0.0
5494,Root105,Root1298,0.0
5495,Root105,Root1304,0.0
5496,Root105,Root1310,0.0
5497,Root105,Root1312,0.0
5498,Root105,Root1319,0.0
5499,Root105,Root1334,0.0
5500,Root105,Root1455,0.242
5501,Root105,Root112D2,0.0
5502,Root105,Root123D2,0.0
5503,Root105,Root16D2,0.0
5504,Root105,Root198D2,0.0
5505,Root105,Root280D1,0.045
5506,Root105,Root318D1,0.127
5507,Root105,Root336D2,0.0
5508,Root105,Root413D1,0.0
5509,Root105,Root444D2,0.0
5510,Root105,Root472D3,0.0
5511,Root105,Root483D1,0.0
5512,Root105,Root483D2,0.0
5513,Root105,Root487D2Y,0.0
5514,Root105,Root724D2,0.0
5515,Root105,Root768D1,0.0
5516,Root107,Root4,0.0
5517,Root107,Root9,0.0
5518,Root107,Root11,0.0
5519,Root107,Root22,0.0
5520,Root107,Root29,0.0
5521,Root107,Root31,0.0
5522,Root107,Root50,0.0
5523,Root107,Root53,0.0
5524,Root107,Root60,0.0
5525,Root107,Root61,0.0
5526,Root107,Root63,0.0
5527,Root107,Root65,0.0
5528,Root107,Root68,0.0
5529,Root107,Root70,0.0
5530,Root107,Root71,0.0
5531,Root107,Root73,0.0
5532,Root107,Root74,0.0
5533,Root107,Root76,0.0
5534,Root107,Root77,0.0
5535,Root107,Root79,0.0
5536,Root107,Root81,0.0
5537,Root107,Root83,0.0
5538,Root107,Root85,0.0
5539,Root107,Root96,0.0
5540,Root107,Root100,0.0
5541,Root107,Root101,0.0
5542,Root107,Root102,0.0
5543,Root107,Root105,0.0
5544,Root107,Root122,0.0
5545,Root107,Root127,0.0
5546,Root107,Root131,0.0
5547,Root107,Root133,0.0
5548,Root107,Root135,0.0
5549,Root107,Root136,0.0
5550,Root107,Root137,0.0
5551,Root107,Root140,0.0
5552,Root107,Root142,0.0
5553,Root107,Root147,0.0
5554,Root107,Root149,0.0
5555,Root107,Root151,0.0
5556,Root107,Root154,0.0
5557,Root107,Root157,0.0
5558,Root107,Root166,0.0
5559,Root107,Root170,0.0
5560,Root107,Root172,0.0
5561,Root107,Root179,0.0
5562,Root107,Root180,0.0
5563,Root107,Root181,0.0
5564,Root107,Root186,0.0
5565,Root107,Root187,0.0
5566,Root107,Root189,0.0
5567,Root107,Root190,0.0
5568,Root107,Root214,0.0
5569,Root107,Root217,0.0
5570,Root107,Root219,0.0
5571,Root107,Root224,0.0
5572,Root107,Root227,0.0
5573,Root107,Root231,0.0
5574,Root107,Root236,0.0
5575,Root107,Root239,0.0
5576,Root107,Root240,0.0
5577,Root107,Root241,0.0
5578,Root107,Root258,0.0
5579,Root107,Root264,0.0
5580,Root107,Root265,0.0
5581,Root107,Root267,0.0
5582,Root107,Root268,0.0
5583,Root107,Root274,0.0
5584,Root107,Root275,0.0
5585,Root107,Root278,0.0
5586,Root107,Root322,0.0
5587,Root107,Root329,0.0
5588,Root107,Root332,0.0
5589,Root107,Root335,0.0
5590,Root107,Root342,0.0
5591,Root107,Root343,0.0
5592,Root107,Root344,0.0
5593,Root107,Root369,0.0
5594,Root107,Root381,0.0
5595,Root107,Root401,0.0
5596,Root107,Root402,0.0
5597,Root107,Root404,0.0
5598,Root107,Root411,0.0
5599,Root107,Root418,0.0
5600,Root107,Root420,0.0
5601,Root107,Root423,0.0
5602,Root107,Root431,0.0
5603,Root107,Root434,0.0
5604,Root107,Root436,0.0
5605,Root107,Root456,0.0
5606,Root107,Root473,0.0
5607,Root107,Root480,0.0
5608,Root107,Root482,0.0
5609,Root107,Root485,0.0
5610,Root107,Root491,0.0
5611,Root107,Root522,0.0
5612,Root107,Root531,0.0
5613,Root107,Root535,0.0
5614,Root107,Root538,0.0
5615,Root107,Root552,0.0
5616,Root107,Root553,0.0
5617,Root107,Root554,0.0
5618,Root107,Root558,0.0
5619,Root107,Root559,0.0
5620,Root107,Root561,0.0
5621,Root107,Root562,0.0
5622,Root107,Root563,0.0
5623,Root107,Root564,0.0
5624,Root107,Root565,0.0
5625,Root107,Root568,0.0
5626,Root107,Root569,0.0
5627,Root107,Root604,0.0
5628,Root107,Root614,0.0
5629,Root107,Root627,0.0
5630,Root107,Root630,0.0
5631,Root107,Root635,0.0
5632,Root107,Root651,0.0
5633,Root107,Root656,0.0
5634,Root107,Root667,0.0
5635,Root107,Root670,0.0
5636,Root107,Root682,0.0
5637,Root107,Root685,0.0
5638,Root107,Root690,0.0
5639,Root107,Root695,0.0
5640,Root107,Root700,0.0
5641,Root107,Root708,0.0
5642,Root107,Root710,0.0
5643,Root107,Root720,0.0
5644,Root107,Root728,0.0
5645,Root107,Root729,0.152
5646,Root107,Root736,0.0
5647,Root107,Root745,0.0
5648,Root107,Root748,0.0
5649,Root107,Root750,0.0
5650,Root107,Root756,0.0
5651,Root107,Root761,0.0
5652,Root107,Root762,0.0
5653,Root107,Root763,0.0
5654,Root107,Root764,0.0
5655,Root107,Root766,0.0
5656,Root107,Root772,0.0
5657,Root107,Root773,0.0
5658,Root107,Root774,0.0
5659,Root107,Root777,0.0
5660,Root107,Root782,0.0
5661,Root107,Root787,0.0
5662,Root107,Root796,0.0
5663,Root107,Root797,0.0
5664,Root107,Root803,0.0
5665,Root107,Root805,0.0
5666,Root107,Root809,0.0
5667,Root107,Root810,0.0
5668,Root107,Root811,0.0
5669,Root107,Root901,0.0
5670,Root107,Root916,0.0
5671,Root107,Root918,0.0
5672,Root107,Root920,0.0
5673,Root107,Root930,0.0
5674,Root107,Root935,0.0
5675,Root107,Root954,0.0
5676,Root107,Root983,0.0
5677,Root107,Root1203,0.0
5678,Root107,Root1212,0.0
5679,Root107,Root1217,0.0
5680,Root107,Root1220,0.0
5681,Root107,Root1221,0.0
5682,Root107,Root1238,0.0
5683,Root107,Root1240,0.0
5684,Root107,Root1252,0.0
5685,Root107,Root1257,0.0
5686,Root107,Root1277,0.0
5687,Root107,Root1280,0.0
5688,Root107,Root1293,0.0
5689,Root107,Root1294,0.0
5690,Root107,Root1295,0.0
5691,Root107,Root1298,0.0
5692,Root107,Root1304,0.0
5693,Root107,Root1310,0.0
5694,Root107,Root1312,0.0
5695,Root107,Root1319,0.0
5696,Root107,Root1334,0.0
5697,Root107,Root1455,0.0
5698,Root107,Root112D2,0.0
5699,Root107,Root123D2,0.0
5700,Root107,Root16D2,0.0
5701,Root107,Root198D2,0.0
5702,Root107,Root280D1,0.0
5703,Root107,Root318D1,0.0
5704,Root107,Root336D2,0.0
5705,Root107,Root413D1,0.0
5706,Root107,Root444D2,0.0
5707,Root107,Root472D3,0.0
5708,Root107,Root483D1,0.0
5709,Root107,Root483D2,0.0
5710,Root107,Root487D2Y,0.0
5711,Root107,Root724D2,0.0
5712,Root107,Root768D1,0.0
5713,Root122,Root4,0.0
5714,Root122,Root9,0.0
5715,Root122,Root11,0.0
5716,Root122,Root22,0.0
5717,Root122,Root29,0.0
5718,Root122,Root31,0.0
5719,Root122,Root50,0.0
5720,Root122,Root53,0.0
5721,Root122,Root60,0.0
5722,Root122,Root61,0.057
5723,Root122,Root63,0.0
5724,Root122,Root65,0.0
5725,Root122,Root68,0.0
5726,Root122,Root70,0.0
5727,Root122,Root71,0.0
5728,Root122,Root73,0.0
5729,Root122,Root74,0.0
5730,Root122,Root76,0.0
5731,Root122,Root77,0.0
5732,Root122,Root79,0.0
5733,Root122,Root81,0.0
5734,Root122,Root83,0.0
5735,Root122,Root85,0.0
5736,Root122,Root96,0.0
5737,Root122,Root100,0.0
5738,Root122,Root101,0.288
5739,Root122,Root102,0.0
5740,Root122,Root105,0.0
5741,Root122,Root107,0.0
5742,Root122,Root127,0.0
5743,Root122,Root131,0.0
5744,Root122,Root133,0.0
5745,Root122,Root135,0.0
5746,Root122,Root136,0.0
5747,Root122,Root137,0.0
5748,Root122,Root140,0.0
5749,Root122,Root142,0.0
5750,Root122,Root147,0.0
5751,Root122,Root149,0.0
5752,Root122,Root151,0.0
5753,Root122,Root154,0.0
5754,Root122,Root157,0.0
5755,Root122,Root166,0.0
5756,Root122,Root170,0.0
5757,Root122,Root172,0.0
5758,Root122,Root179,0.0
5759,Root122,Root180,0.0
5760,Root122,Root181,0.0
5761,Root122,Root186,0.0
5762,Root122,Root187,0.0
5763,Root122,Root189,0.0
5764,Root122,Root190,0.0
5765,Root122,Root214,0.0
5766,Root122,Root217,0.0
5767,Root122,Root219,0.0
5768,Root122,Root224,0.0
5769,Root122,Root227,0.0
5770,Root122,Root231,0.0
5771,Root122,Root236,0.408
5772,Root122,Root239,0.0
5773,Root122,Root240,0.0
5774,Root122,Root241,0.0
5775,Root122,Root258,0.0
5776,Root122,Root264,0.0
5777,Root122,Root265,0.0
5778,Root122,Root267,0.0
5779,Root122,Root268,0.0
5780,Root122,Root274,0.0
5781,Root122,Root275,0.0
5782,Root122,Root278,0.0
5783,Root122,Root322,0.0
5784,Root122,Root329,0.0
5785,Root122,Root332,0.0
5786,Root122,Root335,0.0
5787,Root122,Root342,0.0
5788,Root122,Root343,0.0
5789,Root122,Root344,0.541
5790,Root122,Root369,0.0
5791,Root122,Root381,0.0
5792,Root122,Root401,0.0
5793,Root122,Root402,0.0
5794,Root122,Root404,0.0
5795,Root122,Root411,0.0
5796,Root122,Root418,0.0
5797,Root122,Root420,0.0
5798,Root122,Root423,0.0
5799,Root122,Root431,0.0
5800,Root122,Root434,0.0
5801,Root122,Root436,0.0
5802,Root122,Root456,0.0
5803,Root122,Root473,0.0
5804,Root122,Root480,0.0
5805,Root122,Root482,0.0
5806,Root122,Root485,0.0
5807,Root122,Root491,0.0
5808,Root122,Root522,0.0
5809,Root122,Root531,0.0
5810,Root122,Root535,0.0
5811,Root122,Root538,0.0
5812,Root122,Root552,0.0
5813,Root122,Root553,0.046
5814,Root122,Root554,0.0
5815,Root122,Root558,0.0
5816,Root122,Root559,0.0
5817,Root122,Root561,0.0
5818,Root122,Root562,0.0
5819,Root122,Root563,0.0
5820,Root122,Root564,0.0
5821,Root122,Root565,0.0
5822,Root122,Root568,0.0
5823,Root122,Root569,0.0
5824,Root122,Root604,0.0
5825,Root122,Root614,0.0
5826,Root122,Root627,0.0
5827,Root122,Root630,0.0
5828,Root122,Root635,0.0
5829,Root122,Root651,0.0
5830,Root122,Root656,0.0
5831,Root122,Root667,0.0
5832,Root122,Root670,0.0
5833,Root122,Root682,0.0
5834,Root122,Root685,0.0
5835,Root122,Root690,0.0
5836,Root122,Root695,0.0
5837,Root122,Root700,0.0
5838,Root122,Root708,0.0
5839,Root122,Root710,0.0
5840,Root122,Root720,0.0
5841,Root122,Root728,0.0
5842,Root122,Root729,0.0
5843,Root122,Root736,0.0
5844,Root122,Root745,0.0
5845,Root122,Root748,0.0
5846,Root122,Root750,0.0
5847,Root122,Root756,0.0
5848,Root122,Root761,0.0
5849,Root122,Root762,0.0
5850,Root122,Root763,0.0
5851,Root122,Root764,0.0
5852,Root122,Root766,0.0
5853,Root122,Root772,0.0
5854,Root122,Root773,0.0
5855,Root122,Root774,1.077
5856,Root122,Root777,0.0
5857,Root122,Root782,0.0
5858,Root122,Root787,0.0
5859,Root122,Root796,0.0
5860,Root122,Root797,0.0
5861,Root122,Root803,0.0
5862,Root122,Root805,0.0
5863,Root122,Root809,0.0
5864,Root122,Root810,0.0
5865,Root122,Root811,0.0
5866,Root122,Root901,0.0
5867,Root122,Root916,0.0
5868,Root122,Root918,0.0
5869,Root122,Root920,0.0
5870,Root122,Root930,0.0
5871,Root122,Root935,0.0
5872,Root122,Root954,0.0
5873,Root122,Root983,0.0
5874,Root122,Root1203,0.0
5875,Root122,Root1212,0.0
5876,Root122,Root1217,0.0
5877,Root122,Root1220,0.0
5878,Root122,Root1221,0.0
5879,Root122,Root1238,0.0
5880,Root122,Root1240,0.0
5881,Root122,Root1252,0.0
5882,Root122,Root1257,0.0
5883,Root122,Root1277,0.0
5884,Root122,Root1280,0.0
5885,Root122,Root1293,0.129
5886,Root122,Root1294,0.0
5887,Root122,Root1295,0.0
5888,Root122,Root1298,0.0
5889,Root122,Root1304,0.0
5890,Root122,Root1310,0.0
5891,Root122,Root1312,0.0
5892,Root122,Root1319,0.0
5893,Root122,Root1334,0.0
5894,Root122,Root1455,0.306
5895,Root122,Root112D2,0.0
5896,Root122,Root123D2,0.0
5897,Root122,Root16D2,0.0
5898,Root122,Root198D2,0.0
5899,Root122,Root280D1,0.096
5900,Root122,Root318D1,0.091
5901,Root122,Root336D2,0.0
5902,Root122,Root413D1,0.0
5903,Root122,Root444D2,0.0
5904,Root122,Root472D3,0.0
5905,Root122,Root483D1,0.0
5906,Root122,Root483D2,0.0
5907,Root122,Root487D2Y,0.0
5908,Root122,Root724D2,0.0
5909,Root122,Root768D1,0.0
5910,Root127,Root4,0.0
5911,Root127,Root9,0.0
5912,Root127,Root11,0.0
5913,Root127,Root22,0.0
5914,Root127,Root29,0.0
5915,Root127,Root31,0.0
5916,Root127,Root50,0.0
5917,Root127,Root53,0.0
5918,Root127,Root60,0.0
5919,Root127,Root61,0.046
5920,Root127,Root63,0.0
5921,Root127,Root65,0.0
5922,Root127,Root68,0.0
5923,Root127,Root70,0.0
5924,Root127,Root71,0.0
5925,Root127,Root73,0.0
5926,Root127,Root74,0.0
5927,Root127,Root76,0.0
5928,Root127,Root77,0.0
5929,Root127,Root79,0.0
5930,Root127,Root81,0.0
5931,Root127,Root83,0.0
5932,Root127,Root85,0.0
5933,Root127,Root96,0.0
5934,Root127,Root100,0.0
5935,Root127,Root101,0.0
5936,Root127,Root102,0.0
5937,Root127,Root105,0.0
5938,Root127,Root107,0.0
5939,Root127,Root122,0.0
5940,Root127,Root131,0.0
5941,Root127,Root133,0.0
5942,Root127,Root135,0.0
5943,Root127,Root136,0.0
5944,Root127,Root137,0.0
5945,Root127,Root140,0.0
5946,Root127,Root142,0.0
5947,Root127,Root147,0.0
5948,Root127,Root149,0.0
5949,Root127,Root151,0.0
5950,Root127,Root154,0.0
5951,Root127,Root157,0.0
5952,Root127,Root166,0.0
5953,Root127,Root170,0.0
5954,Root127,Root172,0.0
5955,Root127,Root179,0.0
5956,Root127,Root180,0.0
5957,Root127,Root181,0.0
5958,Root127,Root186,0.0
5959,Root127,Root187,0.0
5960,Root127,Root189,0.0
5961,Root127,Root190,1.074
5962,Root127,Root214,0.0
5963,Root127,Root217,0.0
5964,Root127,Root219,0.0
5965,Root127,Root224,0.0
5966,Root127,Root227,0.0
5967,Root127,Root231,0.0
5968,Root127,Root236,0.0
5969,Root127,Root239,0.0
5970,Root127,Root240,0.0
5971,Root127,Root241,0.0
5972,Root127,Root258,0.0
5973,Root127,Root264,0.0
5974,Root127,Root265,0.0
5975,Root127,Root267,0.0
5976,Root127,Root268,0.0
5977,Root127,Root274,0.0
5978,Root127,Root275,0.0
5979,Root127,Root278,0.0
5980,Root127,Root322,0.0
5981,Root127,Root329,0.0
5982,Root127,Root332,0.0
5983,Root127,Root335,0.0
5984,Root127,Root342,0.0
5985,Root127,Root343,0.0
5986,Root127,Root344,0.264
5987,Root127,Root369,0.0
5988,Root127,Root381,0.0
5989,Root127,Root401,0.0
5990,Root127,Root402,0.0
