,Inhibitor,Sensitive,Interaction,Medium
11413,Leaf100,Leaf343,0.0,R2AM
11414,Leaf100,Leaf248,0.0,R2AM
11415,Leaf100,Leaf106,0.0,R2AM
11416,Leaf100,Leaf30,0.0,R2AM
11417,Leaf100,Leaf78,0.0,R2AM
11418,Leaf100,Leaf261,0.0,R2AM
11419,Leaf100,Leaf357,0.0,R2AM
11420,Leaf100,Leaf405,0.0,R2AM
11421,Leaf100,Leaf20,0.0,R2AM
11422,Leaf100,Leaf59,0.0,R2AM
11423,Leaf100,Leaf408,0.0,R2AM
11424,Leaf100,Leaf161,0.0,R2AM
11425,Leaf100,Leaf104,0.0,R2AM
11426,Leaf100,Leaf407,0.0,R2AM
11427,Leaf100,Leaf88,0.0,R2AM
11428,Leaf100,Leaf187,0.0,R2AM
11429,Leaf100,Leaf172,0.0,R2AM
11430,Leaf100,Leaf274,0.0,R2AM
11431,Leaf100,Leaf198,0.0,R2AM
11432,Leaf100,Leaf89,0.0,R2AM
11433,Leaf100,Leaf412,0.0,R2AM
11434,Leaf100,Leaf24,0.0,R2AM
11435,Leaf100,Leaf258,0.0,R2AM
11436,Leaf100,Leaf170,0.0,R2AM
11437,Leaf100,Leaf324,0.0,R2AM
11438,Leaf100,Leaf22,0.0,R2AM
11439,Leaf100,Leaf225,0.0,R2AM
11440,Leaf100,Leaf37,0.0,R2AM
11441,Leaf100,Leaf283,0.0,R2AM
11442,Leaf100,Leaf4,0.0,R2AM
11443,Leaf100,Leaf466,0.0,R2AM
11444,Leaf100,Leaf5,0.0,R2AM
11445,Leaf100,Leaf416,0.0,R2AM
11446,Leaf100,Leaf34,0.0,R2AM
11447,Leaf100,Leaf400,0.0,R2AM
11448,Leaf100,Leaf427,0.0,R2AM
11449,Leaf100,Leaf196,0.0,R2AM
11450,Leaf100,Leaf263,0.0,R2AM
11451,Leaf100,Leaf67,0.0,R2AM
11452,Leaf100,Leaf280,0.0,R2AM
11453,Leaf100,Leaf16,0.0,R2AM
11454,Leaf100,Leaf242,0.0,R2AM
11455,Leaf100,Leaf359,0.0,R2AM
11456,Leaf100,Leaf203,0.0,R2AM
11457,Leaf100,Leaf113,0.0,R2AM
11458,Leaf100,Leaf111,0.0,R2AM
11459,Leaf100,Leaf69,0.0,R2AM
11460,Leaf100,Leaf453,0.0,R2AM
11461,Leaf100,Leaf72,0.0,R2AM
11462,Leaf100,Leaf326,0.0,R2AM
11463,Leaf100,Leaf257,0.0,R2AM
11464,Leaf100,Leaf15,0.0,R2AM
11465,Leaf100,Leaf380,0.0,R2AM
11466,Leaf100,Leaf311,0.0,R2AM
11467,Leaf100,Leaf391,0.0,R2AM
11468,Leaf100,Leaf2,0.0,R2AM
11469,Leaf100,Leaf33,0.0,R2AM
11470,Leaf100,Leaf294,0.0,R2AM
11471,Leaf100,Leaf334,0.0,R2AM
11472,Leaf100,Leaf189,0.0,R2AM
11473,Leaf100,Leaf23,0.0,R2AM
11474,Leaf100,Leaf61,0.0,R2AM
11475,Leaf100,Leaf250,0.0,R2AM
11476,Leaf100,Leaf361,0.0,R2AM
11477,Leaf100,Leaf321,0.0,R2AM
11478,Leaf100,Leaf374,0.0,R2AM
11479,Leaf100,Leaf132,0.0,R2AM
11480,Leaf314,Leaf244,0.0,R2AM
11481,Leaf314,Leaf48,0.0,R2AM
11482,Leaf314,Leaf93,0.0,R2AM
11483,Leaf314,Leaf201,0.0,R2AM
11484,Leaf314,Leaf84,0.0,R2AM
11485,Leaf314,Leaf126,0.0,R2AM
11486,Leaf314,Leaf335,0.0,R2AM
11487,Leaf314,Leaf296,0.0,R2AM
11488,Leaf314,Leaf394,0.0,R2AM
11489,Leaf314,Leaf307,0.0,R2AM
11490,Leaf314,Leaf87,0.0,R2AM
11491,Leaf314,Leaf86,0.0,R2AM
11492,Leaf314,Leaf414,0.0,R2AM
11493,Leaf314,Leaf262,0.0,R2AM
11494,Leaf314,Leaf436,0.0,R2AM
11495,Leaf314,Leaf49,0.0,R2AM
11496,Leaf314,Leaf459,0.0,R2AM
11497,Leaf314,Leaf21,0.0,R2AM
11498,Leaf314,Leaf395,0.0,R2AM
11499,Leaf314,Leaf7,0.0,R2AM
11500,Leaf314,Leaf420,0.0,R2AM
11501,Leaf314,Leaf341,0.0,R2AM
11502,Leaf314,Leaf83,0.0,R2AM
11503,Leaf314,Leaf108,0.0,R2AM
11504,Leaf314,Leaf1,0.0,R2AM
11505,Leaf314,Leaf139,0.0,R2AM
11506,Leaf314,Leaf404,0.0,R2AM
11507,Leaf314,Leaf141,0.0,R2AM
11508,Leaf314,Leaf76,0.0,R2AM
11509,Leaf314,Leaf247,0.0,R2AM
11510,Leaf314,Leaf94,0.0,R2AM
11511,Leaf314,Leaf26,0.0,R2AM
11512,Leaf314,Leaf29,0.0,R2AM
11513,Leaf314,Leaf222,0.0,R2AM
11514,Leaf314,Leaf351,0.0,R2AM
11515,Leaf314,Leaf304,0.0,R2AM
11516,Leaf314,Leaf25,0.0,R2AM
11517,Leaf314,Leaf288,0.0,R2AM
11518,Leaf314,Leaf148,0.0,R2AM
11519,Leaf314,Leaf194,0.0,R2AM
11520,Leaf314,Leaf17,0.0,R2AM
11521,Leaf314,Leaf233,0.0,R2AM
11522,Leaf314,Leaf102,0.0,R2AM
11523,Leaf314,Leaf465,0.0,R2AM
11524,Leaf314,Leaf299,0.0,R2AM
11525,Leaf314,Leaf354,0.0,R2AM
11526,Leaf314,Leaf460,0.0,R2AM
11527,Leaf314,Leaf10,0.0,R2AM
11528,Leaf314,Leaf264,0.0,R2AM
11529,Leaf314,Leaf42,0.0,R2AM
11530,Leaf314,Leaf401,0.0,R2AM
11531,Leaf314,Leaf53,0.0,R2AM
11532,Leaf314,Leaf11,0.0,R2AM
11533,Leaf314,Leaf320,0.0,R2AM
11534,Leaf314,Leaf112,0.0,R2AM
11535,Leaf314,Leaf100,0.0,R2AM
11536,Leaf314,Leaf344,0.0,R2AM
11537,Leaf314,Leaf265,0.0,R2AM
11538,Leaf314,Leaf210,0.0,R2AM
11539,Leaf314,Leaf98,0.0,R2AM
11540,Leaf314,Leaf278,0.0,R2AM
11541,Leaf314,Leaf159,0.0,R2AM
11542,Leaf314,Leaf171,0.0,R2AM
11543,Leaf314,Leaf58,0.0,R2AM
11544,Leaf314,Leaf99,0.0,R2AM
11545,Leaf314,Leaf399,0.0,R2AM
11546,Leaf314,Leaf325,0.0,R2AM
11547,Leaf314,Leaf384,0.0,R2AM
11548,Leaf314,Leaf41,0.0,R2AM
11549,Leaf314,Leaf285,0.0,R2AM
11550,Leaf314,Leaf208,0.0,R2AM
11551,Leaf314,Leaf289,0.0,R2AM
11552,Leaf314,Leaf254,0.0,R2AM
11553,Leaf314,Leaf226,0.0,R2AM
11554,Leaf314,Leaf396,0.0,R2AM
11555,Leaf314,Leaf220,0.0,R2AM
11556,Leaf314,Leaf336,0.0,R2AM
11557,Leaf314,Leaf337,0.0,R2AM
11558,Leaf314,Leaf3,0.0,R2AM
11559,Leaf314,Leaf339,0.0,R2AM
11560,Leaf314,Leaf454,0.0,R2AM
11561,Leaf314,Leaf180,0.0,R2AM
11562,Leaf314,Leaf383,0.0,R2AM
11563,Leaf314,Leaf216,0.0,R2AM
11564,Leaf314,Leaf230,0.0,R2AM
11565,Leaf314,Leaf291,0.0,R2AM
11566,Leaf314,Leaf73,0.0,R2AM
11567,Leaf314,Leaf267,0.0,R2AM
11568,Leaf314,Leaf245,0.0,R2AM
11569,Leaf314,Leaf272,0.0,R2AM
11570,Leaf314,Leaf179,0.0,R2AM
11571,Leaf314,Leaf371,0.0,R2AM
11572,Leaf314,Leaf186,0.0,R2AM
11573,Leaf314,Leaf443,0.0,R2AM
11574,Leaf314,Leaf91,0.0,R2AM
11575,Leaf314,Leaf363,0.0,R2AM
11576,Leaf314,Leaf191,0.0,R2AM
11577,Leaf314,Leaf70,0.0,R2AM
11578,Leaf314,Leaf164,0.0,R2AM
11579,Leaf314,Leaf205,0.0,R2AM
11580,Leaf314,Leaf62,0.0,R2AM
11581,Leaf314,Leaf131,0.0,R2AM
11582,Leaf314,Leaf306,0.0,R2AM
11583,Leaf314,Leaf9,0.0,R2AM
11584,Leaf314,Leaf85,0.0,R2AM
11585,Leaf314,Leaf185,0.0,R2AM
11586,Leaf314,Leaf129,0.0,R2AM
11587,Leaf314,Leaf176,0.0,R2AM
11588,Leaf314,Leaf38,0.0,R2AM
11589,Leaf314,Leaf415,0.0,R2AM
11590,Leaf314,Leaf350,0.0,R2AM
11591,Leaf314,Leaf64,0.0,R2AM
11592,Leaf314,Leaf183,0.0,R2AM
11593,Leaf314,Leaf32,0.0,R2AM
11594,Leaf314,Leaf82,0.0,R2AM
11595,Leaf314,Leaf151,0.0,R2AM
11596,Leaf314,Leaf347,0.0,R2AM
11597,Leaf314,Leaf177,0.0,R2AM
11598,Leaf314,Leaf231,0.0,R2AM
11599,Leaf314,Leaf234,0.0,R2AM
11600,Leaf314,Leaf125,0.0,R2AM
11601,Leaf314,Leaf446,0.0,R2AM
11602,Leaf314,Leaf127,0.0,R2AM
11603,Leaf314,Leaf182,0.0,R2AM
11604,Leaf314,Leaf28,0.0,R2AM
11605,Leaf314,Leaf469,0.0,R2AM
11606,Leaf314,Leaf118,0.0,R2AM
11607,Leaf314,Leaf434,0.0,R2AM
11608,Leaf314,Leaf313,0.0,R2AM
11609,Leaf314,Leaf44,0.0,R2AM
11610,Leaf314,Leaf8,0.0,R2AM
11611,Leaf314,Leaf117,0.0,R2AM
11612,Leaf314,Leaf160,0.0,R2AM
11613,Leaf314,Leaf154,0.0,R2AM
11614,Leaf314,Leaf168,0.0,R2AM
11615,Leaf314,Leaf386,0.0,R2AM
11616,Leaf314,Leaf369,0.0,R2AM
11617,Leaf314,Leaf130,0.0,R2AM
11618,Leaf314,Leaf343,0.0,R2AM
11619,Leaf314,Leaf248,0.0,R2AM
11620,Leaf314,Leaf106,0.0,R2AM
11621,Leaf314,Leaf30,0.0,R2AM
11622,Leaf314,Leaf78,0.0,R2AM
11623,Leaf314,Leaf261,0.0,R2AM
11624,Leaf314,Leaf357,0.0,R2AM
11625,Leaf314,Leaf405,0.0,R2AM
11626,Leaf314,Leaf20,0.0,R2AM
11627,Leaf314,Leaf59,0.0,R2AM
11628,Leaf314,Leaf408,0.0,R2AM
11629,Leaf314,Leaf161,0.0,R2AM
11630,Leaf314,Leaf104,0.0,R2AM
11631,Leaf314,Leaf407,0.0,R2AM
11632,Leaf314,Leaf88,0.0,R2AM
11633,Leaf314,Leaf187,0.0,R2AM
11634,Leaf314,Leaf172,0.0,R2AM
11635,Leaf314,Leaf274,0.0,R2AM
11636,Leaf314,Leaf198,0.0,R2AM
11637,Leaf314,Leaf89,0.0,R2AM
11638,Leaf314,Leaf412,0.0,R2AM
11639,Leaf314,Leaf24,0.0,R2AM
11640,Leaf314,Leaf258,0.0,R2AM
11641,Leaf314,Leaf170,0.0,R2AM
11642,Leaf314,Leaf324,0.0,R2AM
11643,Leaf314,Leaf22,0.0,R2AM
11644,Leaf314,Leaf225,0.0,R2AM
11645,Leaf314,Leaf37,0.0,R2AM
11646,Leaf314,Leaf283,0.0,R2AM
11647,Leaf314,Leaf4,0.0,R2AM
11648,Leaf314,Leaf466,0.0,R2AM
11649,Leaf314,Leaf5,0.0,R2AM
11650,Leaf314,Leaf416,0.0,R2AM
11651,Leaf314,Leaf34,0.0,R2AM
11652,Leaf314,Leaf400,0.0,R2AM
11653,Leaf314,Leaf427,0.0,R2AM
11654,Leaf314,Leaf196,0.0,R2AM
11655,Leaf314,Leaf263,0.0,R2AM
11656,Leaf314,Leaf67,0.0,R2AM
11657,Leaf314,Leaf280,0.0,R2AM
11658,Leaf314,Leaf16,0.0,R2AM
11659,Leaf314,Leaf242,0.0,R2AM
11660,Leaf314,Leaf359,0.0,R2AM
11661,Leaf314,Leaf203,0.0,R2AM
11662,Leaf314,Leaf113,0.0,R2AM
11663,Leaf314,Leaf111,0.0,R2AM
11664,Leaf314,Leaf69,0.0,R2AM
11665,Leaf314,Leaf453,0.0,R2AM
11666,Leaf314,Leaf72,0.0,R2AM
11667,Leaf314,Leaf326,0.0,R2AM
11668,Leaf314,Leaf257,0.0,R2AM
11669,Leaf314,Leaf15,0.0,R2AM
11670,Leaf314,Leaf380,0.0,R2AM
11671,Leaf314,Leaf311,0.0,R2AM
11672,Leaf314,Leaf391,0.0,R2AM
11673,Leaf314,Leaf2,0.0,R2AM
11674,Leaf314,Leaf33,0.0,R2AM
11675,Leaf314,Leaf294,0.0,R2AM
11676,Leaf314,Leaf334,0.0,R2AM
11677,Leaf314,Leaf189,0.0,R2AM
11678,Leaf314,Leaf23,0.0,R2AM
11679,Leaf314,Leaf61,0.0,R2AM
11680,Leaf314,Leaf250,0.0,R2AM
11681,Leaf314,Leaf361,0.0,R2AM
11682,Leaf314,Leaf321,0.0,R2AM
11683,Leaf314,Leaf374,0.0,R2AM
11684,Leaf314,Leaf132,0.0,R2AM
11685,Leaf344,Leaf244,0.0,R2AM
11686,Leaf344,Leaf48,0.0,R2AM
11687,Leaf344,Leaf93,0.0,R2AM
11688,Leaf344,Leaf201,0.0,R2AM
11689,Leaf344,Leaf84,0.0,R2AM
11690,Leaf344,Leaf126,0.0,R2AM
11691,Leaf344,Leaf335,0.0,R2AM
11692,Leaf344,Leaf296,0.0,R2AM
11693,Leaf344,Leaf394,0.0,R2AM
11694,Leaf344,Leaf307,0.0,R2AM
11695,Leaf344,Leaf87,0.0,R2AM
11696,Leaf344,Leaf86,0.0,R2AM
11697,Leaf344,Leaf414,0.0,R2AM
11698,Leaf344,Leaf262,0.0,R2AM
11699,Leaf344,Leaf436,0.0,R2AM
11700,Leaf344,Leaf49,0.0,R2AM
11701,Leaf344,Leaf459,0.0,R2AM
11702,Leaf344,Leaf21,0.0,R2AM
11703,Leaf344,Leaf395,0.0,R2AM
11704,Leaf344,Leaf7,0.0,R2AM
11705,Leaf344,Leaf420,0.0,R2AM
11706,Leaf344,Leaf341,0.0,R2AM
11707,Leaf344,Leaf83,0.0,R2AM
11708,Leaf344,Leaf108,0.0,R2AM
11709,Leaf344,Leaf1,0.0,R2AM
11710,Leaf344,Leaf139,0.0,R2AM
11711,Leaf344,Leaf404,0.0,R2AM
11712,Leaf344,Leaf141,0.0,R2AM
11713,Leaf344,Leaf76,0.0,R2AM
11714,Leaf344,Leaf247,0.0,R2AM
11715,Leaf344,Leaf94,0.0,R2AM
11716,Leaf344,Leaf26,0.0,R2AM
11717,Leaf344,Leaf29,0.0,R2AM
11718,Leaf344,Leaf222,0.0,R2AM
11719,Leaf344,Leaf351,0.0,R2AM
11720,Leaf344,Leaf304,0.0,R2AM
11721,Leaf344,Leaf25,0.0,R2AM
11722,Leaf344,Leaf288,0.0,R2AM
11723,Leaf344,Leaf148,0.0,R2AM
11724,Leaf344,Leaf194,0.0,R2AM
11725,Leaf344,Leaf17,0.0,R2AM
11726,Leaf344,Leaf233,0.0,R2AM
11727,Leaf344,Leaf102,0.0,R2AM
11728,Leaf344,Leaf465,0.0,R2AM
11729,Leaf344,Leaf299,0.0,R2AM
11730,Leaf344,Leaf354,0.0,R2AM
11731,Leaf344,Leaf460,0.0,R2AM
11732,Leaf344,Leaf10,0.0,R2AM
11733,Leaf344,Leaf264,0.0,R2AM
11734,Leaf344,Leaf42,0.0,R2AM
11735,Leaf344,Leaf401,0.0,R2AM
11736,Leaf344,Leaf53,0.0,R2AM
11737,Leaf344,Leaf11,0.0,R2AM
11738,Leaf344,Leaf320,0.0,R2AM
11739,Leaf344,Leaf112,0.0,R2AM
11740,Leaf344,Leaf100,0.0,R2AM
11741,Leaf344,Leaf314,0.0,R2AM
11742,Leaf344,Leaf265,0.0,R2AM
11743,Leaf344,Leaf210,0.0,R2AM
11744,Leaf344,Leaf98,0.0,R2AM
11745,Leaf344,Leaf278,0.0,R2AM
11746,Leaf344,Leaf159,0.0,R2AM
11747,Leaf344,Leaf171,0.0,R2AM
11748,Leaf344,Leaf58,0.0,R2AM
11749,Leaf344,Leaf99,0.0,R2AM
11750,Leaf344,Leaf399,0.0,R2AM
11751,Leaf344,Leaf325,0.0,R2AM
11752,Leaf344,Leaf384,0.0,R2AM
11753,Leaf344,Leaf41,0.0,R2AM
11754,Leaf344,Leaf285,0.0,R2AM
11755,Leaf344,Leaf208,0.0,R2AM
11756,Leaf344,Leaf289,0.0,R2AM
11757,Leaf344,Leaf254,0.0,R2AM
11758,Leaf344,Leaf226,0.0,R2AM
11759,Leaf344,Leaf396,0.0,R2AM
11760,Leaf344,Leaf220,0.0,R2AM
11761,Leaf344,Leaf336,0.0,R2AM
11762,Leaf344,Leaf337,0.0,R2AM
11763,Leaf344,Leaf3,0.0,R2AM
11764,Leaf344,Leaf339,0.0,R2AM
11765,Leaf344,Leaf454,0.0,R2AM
11766,Leaf344,Leaf180,0.0,R2AM
11767,Leaf344,Leaf383,0.0,R2AM
11768,Leaf344,Leaf216,0.0,R2AM
11769,Leaf344,Leaf230,0.0,R2AM
11770,Leaf344,Leaf291,0.0,R2AM
11771,Leaf344,Leaf73,0.0,R2AM
11772,Leaf344,Leaf267,0.0,R2AM
11773,Leaf344,Leaf245,0.0,R2AM
11774,Leaf344,Leaf272,0.0,R2AM
11775,Leaf344,Leaf179,0.0,R2AM
11776,Leaf344,Leaf371,0.0,R2AM
11777,Leaf344,Leaf186,0.0,R2AM
11778,Leaf344,Leaf443,0.0,R2AM
11779,Leaf344,Leaf91,0.0,R2AM
11780,Leaf344,Leaf363,0.0,R2AM
11781,Leaf344,Leaf191,0.0,R2AM
11782,Leaf344,Leaf70,0.0,R2AM
11783,Leaf344,Leaf164,0.0,R2AM
11784,Leaf344,Leaf205,0.0,R2AM
11785,Leaf344,Leaf62,0.0,R2AM
11786,Leaf344,Leaf131,0.0,R2AM
11787,Leaf344,Leaf306,0.0,R2AM
11788,Leaf344,Leaf9,0.0,R2AM
11789,Leaf344,Leaf85,0.0,R2AM
11790,Leaf344,Leaf185,0.0,R2AM
11791,Leaf344,Leaf129,0.0,R2AM
11792,Leaf344,Leaf176,0.0,R2AM
11793,Leaf344,Leaf38,0.0,R2AM
11794,Leaf344,Leaf415,0.0,R2AM
11795,Leaf344,Leaf350,0.0,R2AM
11796,Leaf344,Leaf64,0.0,R2AM
11797,Leaf344,Leaf183,0.0,R2AM
11798,Leaf344,Leaf32,0.0,R2AM
11799,Leaf344,Leaf82,0.0,R2AM
11800,Leaf344,Leaf151,0.0,R2AM
11801,Leaf344,Leaf347,0.0,R2AM
11802,Leaf344,Leaf177,0.0,R2AM
11803,Leaf344,Leaf231,0.0,R2AM
11804,Leaf344,Leaf234,0.0,R2AM
11805,Leaf344,Leaf125,0.0,R2AM
11806,Leaf344,Leaf446,0.0,R2AM
11807,Leaf344,Leaf127,0.0,R2AM
11808,Leaf344,Leaf182,0.0,R2AM
11809,Leaf344,Leaf28,0.0,R2AM
11810,Leaf344,Leaf469,0.0,R2AM
11811,Leaf344,Leaf118,0.0,R2AM
11812,Leaf344,Leaf434,0.0,R2AM
11813,Leaf344,Leaf313,0.0,R2AM
11814,Leaf344,Leaf44,0.0,R2AM
11815,Leaf344,Leaf8,0.0,R2AM
11816,Leaf344,Leaf117,0.0,R2AM
11817,Leaf344,Leaf160,0.0,R2AM
11818,Leaf344,Leaf154,0.0,R2AM
11819,Leaf344,Leaf168,0.0,R2AM
11820,Leaf344,Leaf386,0.0,R2AM
11821,Leaf344,Leaf369,0.0,R2AM
11822,Leaf344,Leaf130,0.0,R2AM
11823,Leaf344,Leaf343,0.0,R2AM
11824,Leaf344,Leaf248,0.0,R2AM
11825,Leaf344,Leaf106,0.0,R2AM
11826,Leaf344,Leaf30,0.0,R2AM
11827,Leaf344,Leaf78,0.0,R2AM
11828,Leaf344,Leaf261,0.0,R2AM
11829,Leaf344,Leaf357,0.0,R2AM
11830,Leaf344,Leaf405,0.0,R2AM
11831,Leaf344,Leaf20,0.0,R2AM
11832,Leaf344,Leaf59,0.0,R2AM
11833,Leaf344,Leaf408,0.0,R2AM
11834,Leaf344,Leaf161,0.0,R2AM
11835,Leaf344,Leaf104,0.0,R2AM
11836,Leaf344,Leaf407,0.0,R2AM
11837,Leaf344,Leaf88,0.0,R2AM
11838,Leaf344,Leaf187,0.0,R2AM
11839,Leaf344,Leaf172,0.0,R2AM
11840,Leaf344,Leaf274,0.0,R2AM
11841,Leaf344,Leaf198,0.0,R2AM
11842,Leaf344,Leaf89,0.0,R2AM
11843,Leaf344,Leaf412,0.0,R2AM
11844,Leaf344,Leaf24,0.0,R2AM
11845,Leaf344,Leaf258,0.0,R2AM
11846,Leaf344,Leaf170,0.0,R2AM
11847,Leaf344,Leaf324,0.0,R2AM
11848,Leaf344,Leaf22,0.0,R2AM
11849,Leaf344,Leaf225,0.0,R2AM
11850,Leaf344,Leaf37,0.0,R2AM
11851,Leaf344,Leaf283,0.0,R2AM
11852,Leaf344,Leaf4,0.0,R2AM
11853,Leaf344,Leaf466,0.0,R2AM
11854,Leaf344,Leaf5,0.0,R2AM
11855,Leaf344,Leaf416,0.0,R2AM
11856,Leaf344,Leaf34,0.0,R2AM
11857,Leaf344,Leaf400,0.0,R2AM
11858,Leaf344,Leaf427,0.0,R2AM
11859,Leaf344,Leaf196,0.0,R2AM
11860,Leaf344,Leaf263,0.0,R2AM
11861,Leaf344,Leaf67,0.0,R2AM
11862,Leaf344,Leaf280,0.0,R2AM
11863,Leaf344,Leaf16,0.0,R2AM
11864,Leaf344,Leaf242,0.0,R2AM
11865,Leaf344,Leaf359,0.0,R2AM
11866,Leaf344,Leaf203,0.0,R2AM
11867,Leaf344,Leaf113,0.0,R2AM
11868,Leaf344,Leaf111,0.0,R2AM
11869,Leaf344,Leaf69,0.0,R2AM
11870,Leaf344,Leaf453,0.0,R2AM
11871,Leaf344,Leaf72,0.0,R2AM
11872,Leaf344,Leaf326,0.0,R2AM
11873,Leaf344,Leaf257,0.0,R2AM
11874,Leaf344,Leaf15,0.0,R2AM
11875,Leaf344,Leaf380,0.0,R2AM
11876,Leaf344,Leaf311,0.0,R2AM
11877,Leaf344,Leaf391,0.0,R2AM
11878,Leaf344,Leaf2,0.0,R2AM
11879,Leaf344,Leaf33,0.0,R2AM
11880,Leaf344,Leaf294,0.0,R2AM
11881,Leaf344,Leaf334,0.0,R2AM
11882,Leaf344,Leaf189,0.0,R2AM
11883,Leaf344,Leaf23,0.0,R2AM
11884,Leaf344,Leaf61,0.0,R2AM
11885,Leaf344,Leaf250,0.0,R2AM
11886,Leaf344,Leaf361,0.0,R2AM
11887,Leaf344,Leaf321,0.0,R2AM
11888,Leaf344,Leaf374,0.0,R2AM
11889,Leaf344,Leaf132,0.0,R2AM
11890,Leaf265,Leaf244,0.0,R2AM
11891,Leaf265,Leaf48,0.0,R2AM
11892,Leaf265,Leaf93,0.0,R2AM
11893,Leaf265,Leaf201,0.0,R2AM
11894,Leaf265,Leaf84,0.0,R2AM
11895,Leaf265,Leaf126,0.0,R2AM
11896,Leaf265,Leaf335,0.0,R2AM
11897,Leaf265,Leaf296,0.0,R2AM
11898,Leaf265,Leaf394,0.0,R2AM
11899,Leaf265,Leaf307,0.0,R2AM
11900,Leaf265,Leaf87,0.0,R2AM
11901,Leaf265,Leaf86,0.0,R2AM
11902,Leaf265,Leaf414,0.0,R2AM
11903,Leaf265,Leaf262,0.0,R2AM
11904,Leaf265,Leaf436,0.0,R2AM
11905,Leaf265,Leaf49,0.0,R2AM
11906,Leaf265,Leaf459,0.0,R2AM
11907,Leaf265,Leaf21,0.0,R2AM
11908,Leaf265,Leaf395,0.0,R2AM
11909,Leaf265,Leaf7,0.0,R2AM
11910,Leaf265,Leaf420,0.0,R2AM
11911,Leaf265,Leaf341,0.0,R2AM
11912,Leaf265,Leaf83,0.0,R2AM
11913,Leaf265,Leaf108,0.0,R2AM
11914,Leaf265,Leaf1,0.0,R2AM
11915,Leaf265,Leaf139,0.0,R2AM
11916,Leaf265,Leaf404,0.0,R2AM
11917,Leaf265,Leaf141,0.0,R2AM
11918,Leaf265,Leaf76,0.0,R2AM
11919,Leaf265,Leaf247,0.0,R2AM
11920,Leaf265,Leaf94,0.0,R2AM
11921,Leaf265,Leaf26,0.0,R2AM
11922,Leaf265,Leaf29,0.0,R2AM
11923,Leaf265,Leaf222,0.0,R2AM
11924,Leaf265,Leaf351,0.0,R2AM
11925,Leaf265,Leaf304,0.0,R2AM
11926,Leaf265,Leaf25,0.0,R2AM
11927,Leaf265,Leaf288,0.0,R2AM
11928,Leaf265,Leaf148,0.0,R2AM
11929,Leaf265,Leaf194,0.0,R2AM
11930,Leaf265,Leaf17,0.0,R2AM
11931,Leaf265,Leaf233,0.0,R2AM
11932,Leaf265,Leaf102,0.0,R2AM
11933,Leaf265,Leaf465,0.0,R2AM
11934,Leaf265,Leaf299,0.0,R2AM
11935,Leaf265,Leaf354,0.0,R2AM
11936,Leaf265,Leaf460,0.0,R2AM
11937,Leaf265,Leaf10,0.0,R2AM
11938,Leaf265,Leaf264,0.0,R2AM
11939,Leaf265,Leaf42,0.0,R2AM
11940,Leaf265,Leaf401,0.0,R2AM
11941,Leaf265,Leaf53,0.0,R2AM
11942,Leaf265,Leaf11,0.0,R2AM
11943,Leaf265,Leaf320,0.0,R2AM
11944,Leaf265,Leaf112,0.0,R2AM
11945,Leaf265,Leaf100,0.0,R2AM
11946,Leaf265,Leaf314,0.0,R2AM
11947,Leaf265,Leaf344,0.0,R2AM
11948,Leaf265,Leaf210,0.0,R2AM
11949,Leaf265,Leaf98,0.0,R2AM
11950,Leaf265,Leaf278,0.0,R2AM
11951,Leaf265,Leaf159,0.0,R2AM
11952,Leaf265,Leaf171,0.0,R2AM
11953,Leaf265,Leaf58,0.0,R2AM
11954,Leaf265,Leaf99,0.0,R2AM
11955,Leaf265,Leaf399,0.0,R2AM
11956,Leaf265,Leaf325,0.0,R2AM
11957,Leaf265,Leaf384,0.0,R2AM
11958,Leaf265,Leaf41,0.0,R2AM
11959,Leaf265,Leaf285,0.0,R2AM
11960,Leaf265,Leaf208,0.0,R2AM
11961,Leaf265,Leaf289,0.0,R2AM
11962,Leaf265,Leaf254,0.0,R2AM
11963,Leaf265,Leaf226,0.0,R2AM
11964,Leaf265,Leaf396,0.0,R2AM
11965,Leaf265,Leaf220,0.0,R2AM
11966,Leaf265,Leaf336,0.0,R2AM
11967,Leaf265,Leaf337,0.0,R2AM
11968,Leaf265,Leaf3,0.0,R2AM
11969,Leaf265,Leaf339,0.0,R2AM
11970,Leaf265,Leaf454,0.0,R2AM
11971,Leaf265,Leaf180,0.0,R2AM
11972,Leaf265,Leaf383,0.0,R2AM
11973,Leaf265,Leaf216,0.0,R2AM
11974,Leaf265,Leaf230,0.0,R2AM
11975,Leaf265,Leaf291,0.0,R2AM
11976,Leaf265,Leaf73,0.0,R2AM
11977,Leaf265,Leaf267,0.0,R2AM
11978,Leaf265,Leaf245,0.0,R2AM
11979,Leaf265,Leaf272,0.0,R2AM
11980,Leaf265,Leaf179,0.0,R2AM
11981,Leaf265,Leaf371,0.0,R2AM
11982,Leaf265,Leaf186,0.0,R2AM
11983,Leaf265,Leaf443,0.0,R2AM
11984,Leaf265,Leaf91,0.0,R2AM
11985,Leaf265,Leaf363,0.0,R2AM
11986,Leaf265,Leaf191,0.0,R2AM
11987,Leaf265,Leaf70,0.0,R2AM
11988,Leaf265,Leaf164,0.0,R2AM
11989,Leaf265,Leaf205,0.0,R2AM
11990,Leaf265,Leaf62,0.0,R2AM
11991,Leaf265,Leaf131,0.0,R2AM
11992,Leaf265,Leaf306,0.0,R2AM
11993,Leaf265,Leaf9,0.0,R2AM
11994,Leaf265,Leaf85,0.0,R2AM
